0.16860454782185666,0.86287752493540981,0.19228234751682086,0.23784625599557666,0.092012187879039101,0.11872816700752244,0.64841399223004492,0.061901752072200729,0.2203941844363331,0.55195359106854436,0.84877941696489323,0.865342433574943,0.68706588249068323,0.044084256346656477,0.37962989410585374,0.031438743566794665,0.064221604389137169,0.98296483941493329,0.32493137215292317,0.80864935954393169,0.50707542049273835,0.087267050851753472,0.97864954108528834,0.2286732896406575,0.11302620652561458,0.44870058157711884,0.63349210819373591,0.29101021481946027,0.77118549981710371,0.62215310888187203
0.31316362722401386,0.915894122533777,0.97443483163617461,0.13935926403312218,0.026149948932894466,0.55618900180920461,0.15359617325158106,0.08639114780028613,0.96810465413938618,0.93759323937607231,0.19974804207680399,0.18174631339533978,0.39747097725609409,0.10292713174202996,0.3161613588559446,0.6076894358359719,0.82328856669344486,0.12056956415289778,0.049177063148066365,0.17830227534121915,0.29302071849046191,0.59697915530880352,0.48677094072250965,0.31083865143862649,0.19328569147839017,0.91650624096776967,0.026269120803279925,0.82654287015306471,0.94177867798728065,0.50392679954990238
0.48917196523245782,0.26851619966125656,0.81793929603614057,0.56922127898084884,0.70269028777114717,0.23852901352138647,0.66509498493241759,0.9056481539637079,0.86071135254043507,0.6895178892068301,0.18848819597724678,0.73486476773149545,0.28675022552937052,0.23597019538546651,0.42777583395544155,0.53922276807162806,0.44791874769434198,0.67910278796822143,0.72461348092621058,0.36526962579654904,0.63749834378721493,0.48060839976551267,0.718356691219591,0.67187763320537752,0.34734174180198846,0.93462831681531888,0.44959777787327454,0.60174486347309231,0.67580436954307088,0.11767662336848407
0.32206017518838254,0.49395586703276723,0.2338078408013349,0.85494728756027105,0.036079971964672615,0.53130600163215724,0.76537604786853786,0.45557342547463225,0.06716930621114893,0.1522604886985002,0.4561678759504037,0.72018243589255093,0.081553886170202886,0.34493742896004859,0.44611476276203837,0.31195022903443609,0.26792022888126094,0.01384238551286099,0.97785875270446143,0.96515127660930311,0.8773932930997933,0.85743118889748193,0.84141312690322756,0.42342631625603294,0.16527377551291481,0.5720345387983834,0.0089041003520411461,0.72997176148271081,0.74751241273491353,0.25101313838349221
0.22404734771357029,0.87609444130963032,0.70717476733379392,0.72685864142485812,0.73265412094800852,0.88462231056797958,0.3576838715873974,0.58646465461056951,0.086243537497079706,0.8151079523990018,0.085511207763883115,0.33544590958612325,0.55305304455759075,0.59635765407184782,0.41636965409392385,0.41173084279955702,0.70194515420685111,0.2638014943296188,0.36031358094590799,0.27645058394149319,0.7983112491082669,0.30298961043806943,0.3753937787316563,0.81630470791535847,0.92442400056924234,0.61952360773826565,0.4144722923465059,0.79421835312282296,0.45699445925128729,0.17718154339829409
0.79586659765914469,0.013079620037419361,0.71836287415301914,0.00058025618982915372,0.38110544475681968,0.23515050200889812,0.44239751069482419,0.5329985743680502,0.86522084409655553,0.22409518683547805,0.28761870689951791,0.87075666145995922,0.8072573183232491,0.52265176429155802,0.58188844227427661,0.27338505224126103,0.71784006606376327,0.66848501111492653,0.38695591641758181,0.65908928449035431,0.92866561775045642,0.72172001291844823,0.1139814766022086,0.60996073025194686,0.77151589989742508,0.31637789639856034,0.12706396273895695,0.65485215839632271,0.037350610961477633,0.0098153467507565723
0.19781316056078427,0.42403953151088875,0.80097032391441403,0.96590290347942509,0.51507413505595778,0.25975719654284929,0.063532611408297482,0.38512725256062036,0.14078708379837471,0.62062115339212687,0.23504955956670817,0.32195811471294239,0.39659319167675539,0.57922256870663502,0.89088555073843734,0.96405310621007145,0.10223076428940937,0.80050171875474929,0.34184877963157528,0.044692938710797277,0.03326385604277738,0.088376668865483801,0.18874439361643483,0.032430656233464868,0.59716828163160096,0.23743692500579053,0.21620597149990953,0.35771028188021153,0.95684818097480373,0.85320916944195668
0.95138346748242519,0.36682258332701539,0.36454409586849318,0.70473291774720481,0.44462064369692461,0.76055602009931,0.83542719315924618,0.93649477653420476,0.99433472680813362,0.01173712959168405,0.82989103429713629,0.61293690632189524,0.35244084446632523,0.51773425186492761,0.44532796805621494,0.045950350551243531,0.51923018938770416,0.7995746378045806,0.17531969415713602,0.092440511531953776,0.17927588746296799,0.34679505012758455,0.83926831099636789,0.63185469477452771,0.6219594000993236,0.77579551115553891,0.63130622267964098,0.295557741961542,0.83869461054780792,0.77715147310679966
0.51144598213098669,0.22509254927502945,0.75017796672990444,0.26454389271243278,0.14811473530877409,0.27146079288051778,0.43446346432554611,0.57972371736819239,0.76683340364111097,0.79658411470114243,0.9428691081308237,0.62539022308655212,0.32484143435371343,0.34248116589190575,0.93298447251751926,0.020419553897286006,0.19593492231070156,0.58210817093750222,0.48084808569059662,0.95299166680432135,0.15780623947727815,0.57221490825411003,0.52071091308001927,0.058578970558157091,0.35654582205509894,0.61175365366001577,0.63069587484524592,0.6303491985787486,0.96853108354602591,0.78744706662923025
0.3037998500426829,0.18804115817569758,0.65843819953974747,0.20974041034446492,0.12207717850366408,0.58182181246574349,0.49220414468200763,0.94674722443438275,0.41654970570837385,0.43344543748516201,0.86933325429213981,0.12971362582118254,0.28516822528057856,0.29294856802041663,0.38406308636612513,0.64428453848971279,0.90322564643145964,0.57222692246824325,0.76376335832931419,0.10759136891572253,0.5302263386759789,0.26074381504938032,0.88476420109505727,0.44464031619648531,0.022844246765701407,0.17120408228528797,0.54452289765065864,0.84065497604070627,0.99167008558127423,0.16839276545225348
0.024469525821409936,0.19939976344981372,0.90366505104075601,0.89637760204943406,0.012237745496660237,0.81753607024669461,0.31983150899941676,0.75426438974679966,0.05243559881855709,0.88193628312491068,0.19304264830005805,0.13968647302404449,0.83092814574462792,0.57200130652161796,0.46958517940656691,0.99452936098424638,0.9577914722629749,0.56592808414589424,0.60932472877153832,0.87869565160486107,0.85968741768093548,0.53042211804017303,0.24781513549027903,0.90678386733862282,0.16750267818395806,0.66346327706808561,0.26800132919811953,0.28615583258589866,0.36743031554678923,0.85288270546268163
0.30958515577987894,0.74778024999313064,0.99862071211121051,0.367711773650439,0.81438479012298526,0.94193420165215669,0.05591406990526316,0.21203996132974759,0.93643680905547733,0.55732706724293601,0.063134622495553586,0.97304700667131305,0.0038960452257140736,0.94582041657923355,0.096272875197919064,0.95604007665606139,0.089125501773613572,0.58892841410387597,0.79469872844753908,0.45697590834947327,0.40741864128541677,0.059945363613346132,0.26707968987834879,0.12354724859443746,0.97407367566595948,0.82939659474116656,0.093211211460458424,0.23349264175797882,0.99303689555389907,0.32189520139422362
0.86091761528699307,0.97781980256636269,0.91921737560570527,0.81936910416693387,0.43682204598060309,0.35930952151938617,0.83666333543424676,0.056036301145319774,0.012182384428276129,0.37832050515005872,0.32622495529683865,0.64625204639196332,0.031982981898020187,0.93817601679988494,0.71378403777560451,0.32320664763825097,0.8635138534366712,0.60217567022126073,0.99563998339521231,0.57248840004337509,0.98971240372715397,0.73708232031002163,0.13930613129987138,0.049369306114012586,0.89760579350874192,0.80539734627624149,0.25575362987412814,0.11540281451478297,0.026786682789348707,0.47981554016127065
